  9809     SPring-8 01b1 
 cu-0048_001     25.01.22 11:13:01 - 25.01.22 11:16:02
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19344 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.88228  12.87734     0.039   1977809    835689
  12.88176  12.87682     0.039   1977112    835855
  12.88124  12.87629     0.039   1977549    835986
  12.88072  12.87578     0.039   1977281    835954
  12.88020  12.87527     0.039   1978271    836255
  12.87968  12.87476     0.039   1978036    836215
  12.87916  12.87425     0.039   1976410    836014
  12.87864  12.87373     0.039   1976816    836109
  12.87812  12.87323     0.039   1977461    836547
  12.87760  12.87272     0.039   1977479    836535
  12.87708  12.87219     0.039   1976560    836469
  12.87656  12.87167     0.039   1976550    836503
  12.87604  12.87117     0.039   1976272    836490
  12.87552  12.87067     0.039   1975926    836443
  12.87500  12.87016     0.039   1976860    836846
  12.87448  12.86965     0.039   1975888    836917
  12.87396  12.86913     0.039   1975277    836508
  12.87344  12.86862     0.039   1974533    836606
  12.87292  12.86811     0.039   1975600    836863
  12.87240  12.86759     0.039   1975257    836801
  12.87188  12.86706     0.039   1975392    837149
  12.87136  12.86654     0.039   1975267    837078
  12.87084  12.86601     0.039   1974420    837114
  12.87032  12.86550     0.039   1974030    836954
  12.86980  12.86499     0.039   1974739    837235
  12.86928  12.86448     0.039   1975463    837718
  12.86876  12.86397     0.039   1974396    837637
  12.86824  12.86345     0.039   1975108    837619
  12.86772  12.86294     0.039   1973959    837464
  12.86720  12.86241     0.039   1974243    837666
  12.86668  12.86188     0.039   1974333    838160
  12.86616  12.86137     0.039   1974697    838115
  12.86564  12.86086     0.039   1975119    838138
  12.86512  12.86035     0.039   1974425    838180
  12.86460  12.85984     0.039   1974570    838324
  12.86408  12.85932     0.039   1974163    838500
  12.86356  12.85879     0.039   1974911    838825
  12.86304  12.85829     0.039   1974011    838823
  12.86252  12.85777     0.039   1974473    838707
  12.86200  12.85724     0.039   1973643    838748
  12.86148  12.85671     0.039   1974733    839351
  12.86096  12.85619     0.039   1974932    839590
  12.86044  12.85567     0.039   1975494    839542
  12.85992  12.85516     0.039   1974547    839377
  12.85940  12.85464     0.039   1974438    839518
  12.85888  12.85413     0.039   1974862    839682
  12.85836  12.85362     0.039   1974775    840051
  12.85784  12.85310     0.039   1974491    840150
  12.85732  12.85259     0.039   1975288    840243
  12.85680  12.85206     0.039   1975029    840354
  12.85628  12.85154     0.039   1974529    840259
  12.85576  12.85104     0.039   1974519    840652
  12.85524  12.85053     0.039   1975900    841020
  12.85472  12.85002     0.039   1974372    840870
  12.85420  12.84951     0.039   1974326    840814
  12.85368  12.84899     0.039   1975265    841194
  12.85316  12.84849     0.039   1974479    841053
  12.85264  12.84799     0.039   1974547    841172
  12.85212  12.84747     0.039   1975418    841609
  12.85160  12.84694     0.039   1974318    841265
  12.85108  12.84642     0.039   1974200    841313
  12.85056  12.84589     0.039   1974749    841652
  12.85004  12.84539     0.039   1974186    841652
  12.84952  12.84488     0.039   1974756    842074
  12.84900  12.84437     0.039   1974674    841981
  12.84848  12.84386     0.039   1973915    841921
  12.84796  12.84335     0.039   1973982    841847
  12.84744  12.84285     0.039   1974155    842061
  12.84692  12.84232     0.039   1975616    842569
  12.84640  12.84180     0.039   1974036    842572
  12.84588  12.84129     0.039   1973829    842379
  12.84536  12.84078     0.039   1974207    842563
  12.84484  12.84028     0.039   1975092    842936
  12.84432  12.83977     0.039   1973912    842937
  12.84380  12.83925     0.039   1974512    843072
  12.84328  12.83873     0.039   1973857    842998
  12.84276  12.83822     0.039   1973521    842811
  12.84224  12.83770     0.039   1973439    842970
  12.84172  12.83718     0.039   1973261    843074
  12.84120  12.83665     0.039   1974085    843611
  12.84068  12.83613     0.039   1973132    843255
  12.84016  12.83561     0.039   1972740    843317
  12.83964  12.83510     0.039   1972571    843200
  12.83912  12.83458     0.039   1972106    843265
  12.83860  12.83407     0.039   1973374    843875
  12.83808  12.83355     0.039   1972742    843630
  12.83756  12.83304     0.039   1971738    843405
  12.83704  12.83252     0.039   1972775    843632
  12.83652  12.83198     0.039   1971888    843748
  12.83600  12.83147     0.039   1971780    843701
  12.83548  12.83096     0.039   1972149    843854
  12.83496  12.83045     0.039   1971889    844017
  12.83444  12.82993     0.039   1971280    843899
  12.83392  12.82941     0.039   1971137    844092
  12.83340  12.82889     0.039   1971589    844123
  12.83288  12.82839     0.039   1971794    844432
  12.83236  12.82788     0.039   1971654    844665
  12.83184  12.82735     0.039   1971410    844486
  12.83132  12.82682     0.039   1971080    844339
  12.83080  12.82629     0.039   1971352    844739
  12.83028  12.82578     0.039   1971290    844665
  12.82976  12.82527     0.039   1971749    845169
  12.82924  12.82475     0.039   1971856    845170
  12.82872  12.82424     0.039   1970737    844873
  12.82820  12.82373     0.039   1970881    845282
  12.82768  12.82322     0.039   1971460    845574
  12.82716  12.82271     0.039   1971255    845457
  12.82664  12.82218     0.039   1972030    846007
  12.82612  12.82165     0.039   1971544    845845
  12.82560  12.82115     0.039   1970399    845712
  12.82508  12.82065     0.039   1971840    846382
  12.82456  12.82014     0.039   1971938    846428
  12.82404  12.81963     0.039   1972068    846574
  12.82352  12.81912     0.039   1972526    846602
  12.82300  12.81860     0.039   1971209    846435
  12.82248  12.81810     0.039   1971475    846829
  12.82196  12.81758     0.039   1972189    847329
  12.82144  12.81706     0.039   1971736    847120
  12.82092  12.81653     0.039   1971378    846978
  12.82040  12.81601     0.039   1971978    847446
  12.81988  12.81551     0.039   1971874    847381
  12.81936  12.81500     0.039   1971333    847383
  12.81884  12.81448     0.039   1972736    847943
  12.81832  12.81397     0.039   1973085    848102
  12.81780  12.81346     0.039   1971366    847700
  12.81728  12.81295     0.039   1971255    847878
  12.81676  12.81243     0.039   1972619    848414
  12.81624  12.81191     0.039   1971760    848156
  12.81572  12.81139     0.039   1972174    848482
  12.81520  12.81089     0.039   1971834    848609
  12.81468  12.81037     0.039   1971248    848273
  12.81416  12.80986     0.039   1971457    848446
  12.81364  12.80934     0.039   1972202    848918
  12.81312  12.80883     0.039   1971385    848690
  12.81260  12.80832     0.039   1971710    848830
  12.81208  12.80780     0.039   1972109    849034
  12.81156  12.80727     0.039   1971222    848805
  12.81104  12.80675     0.039   1970735    848906
  12.81052  12.80622     0.039   1972366    849558
  12.81000  12.80570     0.039   1971438    849311
  12.80948  12.80518     0.039   1969820    848871
  12.80896  12.80466     0.039   1970585    849477
  12.80844  12.80415     0.039   1970117    849317
  12.80792  12.80364     0.039   1970395    849309
  12.80740  12.80313     0.039   1971229    849847
  12.80688  12.80261     0.039   1970080    849565
  12.80636  12.80207     0.039   1969847    849502
  12.80584  12.80155     0.039   1970146    849641
  12.80532  12.80104     0.039   1969308    849532
  12.80480  12.80054     0.039   1969992    849839
  12.80428  12.80003     0.039   1970577    850096
  12.80376  12.79951     0.039   1969028    849750
  12.80324  12.79899     0.039   1967561    849482
  12.80272  12.79848     0.039   1968848    850053
  12.80220  12.79797     0.039   1968314    849896
  12.80168  12.79745     0.039   1966413    849113
  12.80116  12.79692     0.039   1964813    848484
  12.80064  12.79639     0.039   1962730    847931
  12.80012  12.79588     0.039   1962211    847527
  12.79960  12.79537     0.039   1962217    847807
  12.79908  12.79486     0.039   1964273    848392
  12.79856  12.79435     0.039   1965436    849422
  12.79804  12.79384     0.039   1966564    849963
  12.79752  12.79332     0.039   1967657    850504
  12.79700  12.79282     0.039   1967953    850724
  12.79648  12.79230     0.039   1969158    851400
  12.79596  12.79177     0.039   1969071    851531
  12.79544  12.79127     0.039   1968326    851180
  12.79492  12.79076     0.039   1967830    851270
  12.79440  12.79026     0.039   1968650    851803
  12.79388  12.78975     0.039   1969178    851901
  12.79336  12.78923     0.039   1968841    852132
  12.79284  12.78871     0.039   1969350    852120
  12.79232  12.78821     0.039   1968869    852168
  12.79180  12.78770     0.039   1968311    852090
  12.79128  12.78717     0.039   1969080    852369
  12.79076  12.78665     0.039   1969107    852770
  12.79024  12.78612     0.039   1968753    852615
  12.78972  12.78561     0.039   1968917    852805
  12.78920  12.78510     0.039   1968557    852692
  12.78868  12.78459     0.039   1969018    852867
  12.78816  12.78407     0.039   1968810    853098
  12.78764  12.78357     0.039   1968805    853162
  12.78712  12.78306     0.039   1968017    852986
  12.78660  12.78253     0.039   1967892    852981
  12.78608  12.78200     0.039   1968171    853184
  12.78556  12.78148     0.039   1967965    853233
  12.78504  12.78098     0.039   1968202    853492
  12.78452  12.78047     0.039   1967848    853295
  12.78400  12.77996     0.039   1966793    853084
  12.78348  12.77944     0.039   1966042    852816
  12.78296  12.77891     0.039   1964530    852361
  12.78244  12.77841     0.039   1962622    851709
  12.78192  12.77789     0.039   1961282    850968
  12.78140  12.77736     0.039   1960640    850894
  12.78088  12.77683     0.039   1962433    851412
  12.78036  12.77630     0.039   1963285    852262
  12.77984  12.77578     0.039   1965458    853064
  12.77932  12.77527     0.039   1963762    852663
  12.77880  12.77476     0.039   1961653    851787
  12.77828  12.77424     0.039   1960129    851262
  12.77776  12.77372     0.039   1960060    851383
  12.77724  12.77321     0.039   1961409    852062
  12.77672  12.77269     0.039   1964844    853645
  12.77620  12.77216     0.039   1965667    854005
  12.77568  12.77164     0.039   1967087    854413
  12.77516  12.77113     0.039   1966247    854546
  12.77464  12.77063     0.039   1966597    854813
  12.77412  12.77012     0.039   1967436    855177
  12.77360  12.76960     0.039   1967003    855211
  12.77308  12.76908     0.039   1966785    855198
  12.77256  12.76856     0.039   1966406    855248
  12.77204  12.76806     0.039   1967142    855439
  12.77152  12.76755     0.039   1967845    855901
  12.77100  12.76702     0.039   1967580    855921
  12.77048  12.76649     0.039   1967462    855704
  12.76996  12.76597     0.039   1967604    856085
  12.76944  12.76546     0.039   1967463    856000
  12.76892  12.76495     0.039   1967034    855928
  12.76840  12.76445     0.039   1968200    856542
  12.76788  12.76394     0.039   1967077    856280
  12.76736  12.76343     0.039   1966971    856197
  12.76684  12.76292     0.039   1965886    855793
  12.76632  12.76239     0.039   1965557    855614
  12.76580  12.76187     0.039   1964209    855082
  12.76528  12.76136     0.039   1961398    854295
  12.76476  12.76086     0.039   1957869    852794
  12.76424  12.76035     0.039   1956520    852160
  12.76372  12.75984     0.039   1956590    851973
  12.76320  12.75933     0.039   1957225    852581
  12.76268  12.75881     0.039   1960696    854272
  12.76216  12.75831     0.039   1963200    855169
  12.76164  12.75779     0.039   1964867    856300
  12.76112  12.75726     0.039   1965523    856548
  12.76060  12.75673     0.039   1966047    856686
  12.76008  12.75621     0.039   1966574    857167
  12.75956  12.75570     0.039   1966710    857069
  12.75904  12.75519     0.039   1965818    856854
  12.75852  12.75467     0.039   1964178    856458
  12.75800  12.75415     0.039   1961737    855591
  12.75748  12.75364     0.039   1961123    855238
  12.75696  12.75313     0.039   1960437    854844
  12.75644  12.75261     0.039   1959491    854401
  12.75592  12.75208     0.039   1960088    854898
  12.75540  12.75155     0.039   1962967    855998
  12.75488  12.75105     0.039   1964535    856727
  12.75436  12.75054     0.039   1965073    857156
  12.75384  12.75003     0.039   1965902    857326
  12.75332  12.74950     0.039   1965370    857500
  12.75280  12.74898     0.039   1965499    857463
  12.75228  12.74846     0.039   1966492    857742
  12.75176  12.74796     0.039   1966446    858112
  12.75124  12.74744     0.039   1966673    858147
  12.75072  12.74690     0.039   1966355    858085
  12.75020  12.74637     0.039   1965905    858134
  12.74968  12.74585     0.039   1966125    858087
  12.74916  12.74534     0.039   1967576    858478
  12.74864  12.74483     0.039   1966753    858478
  12.74812  12.74431     0.039   1967374    858613
  12.74760  12.74380     0.039   1967014    858399
  12.74708  12.74329     0.039   1967266    858547
  12.74656  12.74277     0.039   1967548    858740
  12.74604  12.74225     0.039   1967246    858572
  12.74552  12.74172     0.039   1967311    858838
  12.74500  12.74121     0.039   1967403    858617
  12.74448  12.74070     0.039   1967204    858486
  12.74396  12.74020     0.039   1966082    858326
  12.74344  12.73969     0.039   1967385    858739
  12.74292  12.73917     0.039   1966932    858432
