  9809     SPring-8 01b1 
 cu-0047_003     25.01.22 10:59:37 - 25.01.22 11:02:37
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  3     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.88228  12.87599     0.039   1979465    836436
  12.88176  12.87548     0.039   1979644    836667
  12.88124  12.87497     0.039   1979998    836889
  12.88072  12.87445     0.039   1979126    836551
  12.88020  12.87395     0.039   1977780    836425
  12.87968  12.87344     0.039   1979450    837092
  12.87916  12.87292     0.039   1978656    836806
  12.87864  12.87241     0.039   1978503    836830
  12.87812  12.87188     0.039   1978104    836920
  12.87760  12.87137     0.039   1978749    837396
  12.87708  12.87088     0.039   1977869    837123
  12.87656  12.87037     0.039   1978216    837385
  12.87604  12.86985     0.039   1977662    837319
  12.87552  12.86934     0.039   1977323    837248
  12.87500  12.86882     0.039   1976287    837128
  12.87448  12.86831     0.039   1977154    837465
  12.87396  12.86780     0.039   1977490    837633
  12.87344  12.86728     0.039   1977631    837803
  12.87292  12.86675     0.039   1977816    837897
  12.87240  12.86623     0.039   1975948    837482
  12.87188  12.86571     0.039   1976436    837863
  12.87136  12.86520     0.039   1976490    838004
  12.87084  12.86469     0.039   1977060    838084
  12.87032  12.86417     0.039   1976484    838064
  12.86980  12.86366     0.039   1976246    838173
  12.86928  12.86315     0.039   1975449    838037
  12.86876  12.86263     0.039   1975358    838048
  12.86824  12.86209     0.039   1977194    838736
  12.86772  12.86157     0.039   1975948    838388
  12.86720  12.86107     0.039   1976546    838842
  12.86668  12.86056     0.039   1975984    838582
  12.86616  12.86005     0.039   1975127    838443
  12.86564  12.85953     0.039   1975956    838934
  12.86512  12.85901     0.039   1976640    839194
  12.86460  12.85849     0.039   1975414    838849
  12.86408  12.85798     0.039   1975489    839077
  12.86356  12.85746     0.039   1976214    839471
  12.86304  12.85692     0.039   1975123    839043
  12.86252  12.85640     0.039   1975777    839645
  12.86200  12.85588     0.039   1976624    840083
  12.86148  12.85537     0.039   1975469    839572
  12.86096  12.85485     0.039   1975352    839629
  12.86044  12.85434     0.039   1976157    840463
  12.85992  12.85383     0.039   1975307    839774
  12.85940  12.85332     0.039   1975949    840171
  12.85888  12.85280     0.039   1976348    840577
  12.85836  12.85227     0.039   1975639    840396
  12.85784  12.85175     0.039   1975279    840306
  12.85732  12.85124     0.039   1976509    841007
  12.85680  12.85074     0.039   1976505    841065
  12.85628  12.85024     0.039   1975914    840978
  12.85576  12.84972     0.039   1976290    841214
  12.85524  12.84920     0.039   1976098    841323
  12.85472  12.84869     0.039   1975291    841122
  12.85420  12.84818     0.039   1976786    841775
  12.85368  12.84768     0.039   1975664    841748
  12.85316  12.84715     0.039   1975603    841621
  12.85264  12.84662     0.039   1975939    841728
  12.85212  12.84610     0.039   1975390    841971
  12.85160  12.84560     0.039   1975801    842035
  12.85108  12.84508     0.039   1976105    842347
  12.85056  12.84458     0.039   1976362    842440
  12.85004  12.84407     0.039   1975318    842373
  12.84952  12.84356     0.039   1975236    842411
  12.84900  12.84305     0.039   1975474    842483
  12.84848  12.84254     0.039   1975661    842633
  12.84796  12.84201     0.039   1975342    842899
  12.84744  12.84149     0.039   1975467    842838
  12.84692  12.84099     0.039   1975120    842713
  12.84640  12.84048     0.039   1974941    843096
  12.84588  12.83997     0.039   1976072    843266
  12.84536  12.83946     0.039   1975521    843205
  12.84484  12.83894     0.039   1975361    843207
  12.84432  12.83843     0.039   1974983    843480
  12.84380  12.83792     0.039   1974288    843212
  12.84328  12.83740     0.039   1975074    843584
  12.84276  12.83686     0.039   1975916    844011
  12.84224  12.83634     0.039   1975278    843913
  12.84172  12.83582     0.039   1973628    843438
  12.84120  12.83531     0.039   1974719    843986
  12.84068  12.83479     0.039   1974717    844105
  12.84016  12.83428     0.039   1973939    844045
  12.83964  12.83377     0.039   1974387    844329
  12.83912  12.83325     0.039   1974089    844390
  12.83860  12.83273     0.039   1973810    844019
  12.83808  12.83219     0.039   1973690    844253
  12.83756  12.83167     0.039   1973711    844401
  12.83704  12.83117     0.039   1972508    844289
  12.83652  12.83066     0.039   1974181    844604
  12.83600  12.83015     0.039   1972690    844396
  12.83548  12.82963     0.039   1972522    844520
  12.83496  12.82911     0.039   1973599    844806
  12.83444  12.82859     0.039   1972953    844598
  12.83392  12.82808     0.039   1972699    844842
  12.83340  12.82756     0.039   1972608    844863
  12.83288  12.82703     0.039   1972250    844790
  12.83236  12.82650     0.039   1971686    845005
  12.83184  12.82598     0.039   1973691    845435
  12.83132  12.82547     0.039   1972791    845289
  12.83080  12.82496     0.039   1972232    845214
  12.83028  12.82444     0.039   1972407    845479
  12.82976  12.82393     0.039   1971835    845460
  12.82924  12.82342     0.039   1971552    845491
  12.82872  12.82292     0.039   1972715    846005
  12.82820  12.82240     0.039   1972544    846113
  12.82768  12.82187     0.039   1971698    845875
  12.82716  12.82136     0.039   1972603    846323
  12.82664  12.82086     0.039   1973174    846728
  12.82612  12.82035     0.039   1973117    846372
  12.82560  12.81984     0.039   1972417    846838
  12.82508  12.81933     0.039   1973315    846989
  12.82456  12.81881     0.039   1972695    846724
  12.82404  12.81830     0.039   1972564    846958
  12.82352  12.81779     0.039   1973162    847375
  12.82300  12.81727     0.039   1973614    847550
  12.82248  12.81675     0.039   1972790    847294
  12.82196  12.81622     0.039   1972181    847384
  12.82144  12.81571     0.039   1973505    847857
  12.82092  12.81520     0.039   1973127    847938
  12.82040  12.81469     0.039   1973578    848182
  12.81988  12.81418     0.039   1973770    848292
  12.81936  12.81367     0.039   1973200    848387
  12.81884  12.81315     0.039   1972763    848253
  12.81832  12.81264     0.039   1973716    848762
  12.81780  12.81211     0.039   1973941    848906
  12.81728  12.81159     0.039   1974008    848998
  12.81676  12.81109     0.039   1973545    848983
  12.81624  12.81058     0.039   1973430    848921
  12.81572  12.81007     0.039   1973053    849184
  12.81520  12.80955     0.039   1972412    848948
  12.81468  12.80903     0.039   1973915    849525
  12.81416  12.80852     0.039   1972838    849495
  12.81364  12.80801     0.039   1973168    849357
  12.81312  12.80748     0.039   1971892    849295
  12.81260  12.80696     0.039   1972667    849598
  12.81208  12.80643     0.039   1972959    849842
  12.81156  12.80591     0.039   1971970    849402
  12.81104  12.80539     0.039   1972745    849784
  12.81052  12.80487     0.039   1972259    849768
  12.81000  12.80436     0.039   1971397    849595
  12.80948  12.80384     0.039   1972047    849930
  12.80896  12.80333     0.039   1972767    850254
  12.80844  12.80282     0.039   1972157    849945
  12.80792  12.80229     0.039   1971275    849833
  12.80740  12.80176     0.039   1971429    850185
  12.80688  12.80125     0.039   1971179    850181
  12.80636  12.80075     0.039   1970718    850394
  12.80584  12.80024     0.039   1972236    850701
  12.80532  12.79972     0.039   1970243    850203
  12.80480  12.79920     0.039   1969338    849962
  12.80428  12.79868     0.039   1970135    850488
  12.80376  12.79818     0.039   1969791    850192
  12.80324  12.79766     0.039   1968181    849807
  12.80272  12.79714     0.039   1966759    849240
  12.80220  12.79660     0.039   1964641    848454
  12.80168  12.79609     0.039   1963046    847737
  12.80116  12.79557     0.039   1962933    848011
  12.80064  12.79506     0.039   1964384    848288
  12.80012  12.79456     0.039   1965466    849070
  12.79960  12.79404     0.039   1967420    850227
  12.79908  12.79353     0.039   1967344    850441
  12.79856  12.79303     0.039   1968974    850841
  12.79804  12.79250     0.039   1968974    851374
  12.79752  12.79198     0.039   1969851    851419
  12.79700  12.79146     0.039   1969682    851280
  12.79648  12.79096     0.039   1969508    851667
  12.79596  12.79046     0.039   1969539    851701
  12.79544  12.78995     0.039   1968506    851619
  12.79492  12.78944     0.039   1970597    852495
  12.79440  12.78892     0.039   1969917    852084
  12.79388  12.78841     0.039   1969827    852129
  12.79336  12.78790     0.039   1969921    852537
  12.79284  12.78738     0.039   1969331    852617
  12.79232  12.78686     0.039   1969862    852752
  12.79180  12.78634     0.039   1970655    853131
  12.79128  12.78582     0.039   1969403    852806
  12.79076  12.78530     0.039   1968947    852769
  12.79024  12.78479     0.039   1969807    853189
  12.78972  12.78428     0.039   1969748    853268
  12.78920  12.78377     0.039   1969617    853208
  12.78868  12.78326     0.039   1969620    853201
  12.78816  12.78274     0.039   1968804    853342
  12.78764  12.78222     0.039   1969343    853330
  12.78712  12.78169     0.039   1969073    853742
  12.78660  12.78118     0.039   1969348    853691
  12.78608  12.78068     0.039   1969641    853692
  12.78556  12.78016     0.039   1968310    853277
  12.78504  12.77965     0.039   1968595    853220
  12.78452  12.77912     0.039   1966219    852718
  12.78400  12.77861     0.039   1964289    852178
  12.78348  12.77810     0.039   1963327    851714
  12.78296  12.77758     0.039   1962606    851221
  12.78244  12.77704     0.039   1961834    851349
  12.78192  12.77651     0.039   1964534    852334
  12.78140  12.77598     0.039   1966433    853291
  12.78088  12.77547     0.039   1965187    852882
  12.78036  12.77496     0.039   1963411    852226
  12.77984  12.77444     0.039   1962508    852032
  12.77932  12.77393     0.039   1961261    851621
  12.77880  12.77341     0.039   1961867    851882
  12.77828  12.77290     0.039   1965115    853565
  12.77776  12.77237     0.039   1966223    854061
  12.77724  12.77185     0.039   1967170    854324
  12.77672  12.77133     0.039   1967165    854523
  12.77620  12.77083     0.039   1967996    855297
  12.77568  12.77032     0.039   1968163    855272
  12.77516  12.76981     0.039   1968625    855571
  12.77464  12.76929     0.039   1968236    855465
  12.77412  12.76877     0.039   1968083    855486
  12.77360  12.76826     0.039   1968487    855720
  12.77308  12.76775     0.039   1968853    855888
  12.77256  12.76723     0.039   1968365    855963
  12.77204  12.76670     0.039   1969516    856328
  12.77152  12.76618     0.039   1968902    856009
  12.77100  12.76567     0.039   1968134    856224
  12.77048  12.76516     0.039   1968562    856326
  12.76996  12.76464     0.039   1968542    856524
  12.76944  12.76413     0.039   1968738    856299
  12.76892  12.76362     0.039   1968350    856480
  12.76840  12.76312     0.039   1966544    856269
  12.76788  12.76260     0.039   1966964    856094
  12.76736  12.76208     0.039   1965995    855809
  12.76684  12.76156     0.039   1963059    854574
  12.76632  12.76106     0.039   1960600    853501
  12.76580  12.76055     0.039   1958931    852681
  12.76528  12.76004     0.039   1956995    852090
  12.76476  12.75953     0.039   1957593    852533
  12.76424  12.75901     0.039   1960038    853589
  12.76372  12.75850     0.039   1962997    854918
  12.76320  12.75800     0.039   1964726    855978
  12.76268  12.75747     0.039   1965220    856364
  12.76216  12.75695     0.039   1966068    856647
  12.76164  12.75642     0.039   1967305    856883
  12.76112  12.75590     0.039   1966966    857157
  12.76060  12.75539     0.039   1966262    856821
  12.76008  12.75487     0.039   1965410    856680
  12.75956  12.75436     0.039   1964251    856111
  12.75904  12.75384     0.039   1962140    855349
  12.75852  12.75333     0.039   1961454    855105
  12.75800  12.75282     0.039   1960929    854750
  12.75748  12.75229     0.039   1960281    854641
  12.75696  12.75175     0.039   1962086    855414
  12.75644  12.75125     0.039   1963565    856361
  12.75592  12.75074     0.039   1965115    856982
  12.75540  12.75023     0.039   1965424    857471
  12.75488  12.74972     0.039   1966210    857361
  12.75436  12.74919     0.039   1965961    857515
  12.75384  12.74867     0.039   1966282    857779
  12.75332  12.74816     0.039   1966316    857729
  12.75280  12.74764     0.039   1967344    857989
  12.75228  12.74711     0.039   1966393    857764
  12.75176  12.74657     0.039   1965940    858009
  12.75124  12.74605     0.039   1966330    858000
  12.75072  12.74554     0.039   1967406    858347
  12.75020  12.74503     0.039   1966905    858261
  12.74968  12.74451     0.039   1966915    858179
  12.74916  12.74400     0.039   1968052    858663
  12.74864  12.74349     0.039   1966696    858304
  12.74812  12.74297     0.039   1967402    858369
  12.74760  12.74245     0.039   1967593    858879
  12.74708  12.74193     0.039   1967428    858495
  12.74656  12.74141     0.039   1966833    858408
  12.74604  12.74091     0.039   1967513    858456
  12.74552  12.74040     0.039   1967519    858553
  12.74500  12.73989     0.039   1966572    858268
  12.74448  12.73938     0.039   1968001    858700
  12.74396  12.73885     0.039   1967827    858567
  12.74344  12.73835     0.039   1966945    858075
  12.74292  12.73784     0.039   1967570    858268
