  9809     SPring-8 01b1 
 cu-0047_002     25.01.22 10:55:54 - 25.01.22 10:58:55
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  2     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.88228  12.87597     0.039   1979514    836633
  12.88176  12.87546     0.039   1979348    836658
  12.88124  12.87495     0.039   1979792    836526
  12.88072  12.87444     0.039   1979255    836550
  12.88020  12.87393     0.039   1979010    836641
  12.87968  12.87341     0.039   1979288    836976
  12.87916  12.87291     0.039   1978005    836691
  12.87864  12.87238     0.039   1978356    836687
  12.87812  12.87186     0.039   1978638    836836
  12.87760  12.87136     0.039   1978337    836949
  12.87708  12.87085     0.039   1978560    837400
  12.87656  12.87035     0.039   1977427    836892
  12.87604  12.86984     0.039   1977991    837001
  12.87552  12.86932     0.039   1977487    837073
  12.87500  12.86880     0.039   1977787    837452
  12.87448  12.86830     0.039   1976815    837376
  12.87396  12.86779     0.039   1977161    837242
  12.87344  12.86726     0.039   1977604    837342
  12.87292  12.86673     0.039   1976538    837275
  12.87240  12.86621     0.039   1976978    837622
  12.87188  12.86570     0.039   1977387    838002
  12.87136  12.86518     0.039   1976276    837652
  12.87084  12.86467     0.039   1976181    837762
  12.87032  12.86415     0.039   1976481    837972
  12.86980  12.86364     0.039   1975481    837720
  12.86928  12.86314     0.039   1975831    838067
  12.86876  12.86261     0.039   1976919    838385
  12.86824  12.86208     0.039   1975858    838134
  12.86772  12.86155     0.039   1975357    838257
  12.86720  12.86104     0.039   1976277    838543
  12.86668  12.86054     0.039   1975533    838457
  12.86616  12.86003     0.039   1975736    838585
  12.86564  12.85951     0.039   1975716    838777
  12.86512  12.85899     0.039   1975285    838761
  12.86460  12.85847     0.039   1975796    838900
  12.86408  12.85797     0.039   1975091    838970
  12.86356  12.85744     0.039   1975617    839275
  12.86304  12.85690     0.039   1975724    839328
  12.86252  12.85637     0.039   1975486    839487
  12.86200  12.85585     0.039   1975336    839684
  12.86148  12.85535     0.039   1976183    839820
  12.86096  12.85484     0.039   1976119    840008
  12.86044  12.85432     0.039   1975632    840069
  12.85992  12.85381     0.039   1975722    840229
  12.85940  12.85330     0.039   1975809    840267
  12.85888  12.85278     0.039   1975451    840063
  12.85836  12.85225     0.039   1976126    840628
  12.85784  12.85173     0.039   1976597    841053
  12.85732  12.85123     0.039   1976289    840934
  12.85680  12.85073     0.039   1975796    840952
  12.85628  12.85022     0.039   1976266    840946
  12.85576  12.84970     0.039   1975996    841154
  12.85524  12.84919     0.039   1976312    841526
  12.85472  12.84867     0.039   1976557    841758
  12.85420  12.84817     0.039   1975586    841466
  12.85368  12.84765     0.039   1975822    841534
  12.85316  12.84713     0.039   1976707    842107
  12.85264  12.84661     0.039   1974978    841799
  12.85212  12.84608     0.039   1976177    842057
  12.85160  12.84557     0.039   1977081    842250
  12.85108  12.84507     0.039   1974582    842015
  12.85056  12.84456     0.039   1975474    841976
  12.85004  12.84405     0.039   1975560    842441
  12.84952  12.84355     0.039   1975577    842511
  12.84900  12.84304     0.039   1976253    842701
  12.84848  12.84252     0.039   1975822    842704
  12.84796  12.84199     0.039   1974926    842548
  12.84744  12.84147     0.039   1975778    843048
  12.84692  12.84097     0.039   1976668    843248
  12.84640  12.84046     0.039   1976087    843197
  12.84588  12.83996     0.039   1976155    843379
  12.84536  12.83944     0.039   1975282    843388
  12.84484  12.83892     0.039   1974734    843233
  12.84432  12.83841     0.039   1975595    843686
  12.84380  12.83790     0.039   1975193    843539
  12.84328  12.83738     0.039   1975396    843759
  12.84276  12.83685     0.039   1975086    843573
  12.84224  12.83632     0.039   1974738    843534
  12.84172  12.83580     0.039   1974689    843964
  12.84120  12.83529     0.039   1974757    844101
  12.84068  12.83478     0.039   1974194    844169
  12.84016  12.83426     0.039   1974022    843872
  12.83964  12.83374     0.039   1974076    844006
  12.83912  12.83323     0.039   1973885    843959
  12.83860  12.83271     0.039   1973855    844380
  12.83808  12.83218     0.039   1973508    844431
  12.83756  12.83165     0.039   1973611    844324
  12.83704  12.83115     0.039   1973923    844477
  12.83652  12.83064     0.039   1972604    844174
  12.83600  12.83013     0.039   1972907    844568
  12.83548  12.82961     0.039   1973256    844826
  12.83496  12.82909     0.039   1973135    844698
  12.83444  12.82857     0.039   1972709    844810
  12.83392  12.82807     0.039   1972174    844333
  12.83340  12.82754     0.039   1972160    844785
  12.83288  12.82701     0.039   1972323    845198
  12.83236  12.82649     0.039   1972954    845098
  12.83184  12.82596     0.039   1972172    845042
  12.83132  12.82545     0.039   1972010    845017
  12.83080  12.82494     0.039   1972204    845216
  12.83028  12.82443     0.039   1971904    845333
  12.82976  12.82392     0.039   1971733    845558
  12.82924  12.82341     0.039   1972748    845771
  12.82872  12.82290     0.039   1971497    845467
  12.82820  12.82237     0.039   1972254    845687
  12.82768  12.82185     0.039   1972256    846095
  12.82716  12.82134     0.039   1972124    846229
  12.82664  12.82084     0.039   1971764    846263
  12.82612  12.82033     0.039   1972828    846452
  12.82560  12.81982     0.039   1972410    846189
  12.82508  12.81930     0.039   1972002    846493
  12.82456  12.81879     0.039   1973087    847128
  12.82404  12.81829     0.039   1972657    847133
  12.82352  12.81778     0.039   1972627    847093
  12.82300  12.81725     0.039   1972774    847348
  12.82248  12.81672     0.039   1972952    847421
  12.82196  12.81620     0.039   1972135    847420
  12.82144  12.81569     0.039   1973129    847919
  12.82092  12.81519     0.039   1973452    848039
  12.82040  12.81468     0.039   1972392    847829
  12.81988  12.81416     0.039   1973586    848130
  12.81936  12.81365     0.039   1973330    848301
  12.81884  12.81314     0.039   1973415    848436
  12.81832  12.81262     0.039   1973660    848408
  12.81780  12.81210     0.039   1972811    848480
  12.81728  12.81157     0.039   1971825    848308
  12.81676  12.81107     0.039   1972615    848707
  12.81624  12.81056     0.039   1973662    848987
  12.81572  12.81005     0.039   1972537    848912
  12.81520  12.80954     0.039   1972797    849012
  12.81468  12.80902     0.039   1972092    848968
  12.81416  12.80850     0.039   1972172    848885
  12.81364  12.80799     0.039   1971990    849208
  12.81312  12.80747     0.039   1972400    849462
  12.81260  12.80694     0.039   1972244    849546
  12.81208  12.80641     0.039   1971587    849347
  12.81156  12.80589     0.039   1971059    849244
  12.81104  12.80537     0.039   1971889    849420
  12.81052  12.80486     0.039   1972051    849624
  12.81000  12.80435     0.039   1971908    849777
  12.80948  12.80383     0.039   1971357    849643
  12.80896  12.80331     0.039   1971895    850099
  12.80844  12.80280     0.039   1970716    849713
  12.80792  12.80227     0.039   1970298    849627
  12.80740  12.80175     0.039   1971574    850371
  12.80688  12.80124     0.039   1971435    850164
  12.80636  12.80073     0.039   1970111    849698
  12.80584  12.80021     0.039   1971374    850395
  12.80532  12.79970     0.039   1970002    850110
  12.80480  12.79919     0.039   1970235    850031
  12.80428  12.79867     0.039   1970730    850350
  12.80376  12.79817     0.039   1969511    849960
  12.80324  12.79765     0.039   1967002    849227
  12.80272  12.79712     0.039   1966919    849163
  12.80220  12.79659     0.039   1964309    848169
  12.80168  12.79607     0.039   1963406    847867
  12.80116  12.79556     0.039   1962753    847710
  12.80064  12.79505     0.039   1963231    848161
  12.80012  12.79454     0.039   1964618    848860
  12.79960  12.79403     0.039   1967138    850226
  12.79908  12.79352     0.039   1968524    851019
  12.79856  12.79301     0.039   1968338    850659
  12.79804  12.79249     0.039   1969599    851214
  12.79752  12.79196     0.039   1968787    851080
  12.79700  12.79145     0.039   1968935    851295
  12.79648  12.79095     0.039   1969764    851681
  12.79596  12.79045     0.039   1970153    852037
  12.79544  12.78994     0.039   1969065    851858
  12.79492  12.78942     0.039   1969110    851903
  12.79440  12.78890     0.039   1969686    852321
  12.79388  12.78840     0.039   1968890    852316
  12.79336  12.78789     0.039   1970251    852521
  12.79284  12.78737     0.039   1970067    852747
  12.79232  12.78685     0.039   1969585    852755
  12.79180  12.78631     0.039   1969764    852637
  12.79128  12.78580     0.039   1969897    852862
  12.79076  12.78529     0.039   1969643    853159
  12.79024  12.78478     0.039   1970284    853078
  12.78972  12.78426     0.039   1970157    853244
  12.78920  12.78375     0.039   1969304    853149
  12.78868  12.78324     0.039   1968896    853197
  12.78816  12.78273     0.039   1969003    853535
  12.78764  12.78220     0.039   1969754    853625
  12.78712  12.78168     0.039   1969357    853546
  12.78660  12.78117     0.039   1969192    853480
  12.78608  12.78066     0.039   1969700    853707
  12.78556  12.78015     0.039   1968451    853417
  12.78504  12.77963     0.039   1967777    853372
  12.78452  12.77911     0.039   1967717    853140
  12.78400  12.77860     0.039   1963637    852025
  12.78348  12.77809     0.039   1962500    851178
  12.78296  12.77756     0.039   1963046    851443
  12.78244  12.77703     0.039   1961924    851532
  12.78192  12.77650     0.039   1964301    852489
  12.78140  12.77597     0.039   1966072    853313
  12.78088  12.77546     0.039   1965805    852993
  12.78036  12.77495     0.039   1963312    852284
  12.77984  12.77443     0.039   1963011    852002
  12.77932  12.77391     0.039   1961978    851822
  12.77880  12.77341     0.039   1962710    852409
  12.77828  12.77288     0.039   1964059    853199
  12.77776  12.77236     0.039   1965953    854032
  12.77724  12.77183     0.039   1966778    854593
  12.77672  12.77132     0.039   1967428    854906
  12.77620  12.77082     0.039   1967684    855074
  12.77568  12.77031     0.039   1968712    855280
  12.77516  12.76980     0.039   1968657    855381
  12.77464  12.76927     0.039   1967879    855200
  12.77412  12.76876     0.039   1968720    855676
  12.77360  12.76825     0.039   1968458    855884
  12.77308  12.76774     0.039   1967543    855579
  12.77256  12.76721     0.039   1968086    855758
  12.77204  12.76669     0.039   1967942    855785
  12.77152  12.76616     0.039   1968169    856022
  12.77100  12.76566     0.039   1968994    856276
  12.77048  12.76515     0.039   1968808    856380
  12.76996  12.76463     0.039   1967902    856038
  12.76944  12.76412     0.039   1967176    855912
  12.76892  12.76361     0.039   1968254    856348
  12.76840  12.76311     0.039   1967302    856356
  12.76788  12.76259     0.039   1966722    856131
  12.76736  12.76207     0.039   1965926    855716
  12.76684  12.76155     0.039   1962702    854509
  12.76632  12.76104     0.039   1960010    853319
  12.76580  12.76054     0.039   1958247    852782
  12.76528  12.76004     0.039   1957305    852137
  12.76476  12.75952     0.039   1957218    852628
  12.76424  12.75900     0.039   1959146    853507
  12.76372  12.75849     0.039   1962127    854879
  12.76320  12.75798     0.039   1964671    856016
  12.76268  12.75746     0.039   1966431    856731
  12.76216  12.75694     0.039   1966340    856813
  12.76164  12.75641     0.039   1966657    856850
  12.76112  12.75588     0.039   1966473    856874
  12.76060  12.75537     0.039   1966214    856759
  12.76008  12.75486     0.039   1965816    856798
  12.75956  12.75435     0.039   1963696    856042
  12.75904  12.75383     0.039   1962076    855336
  12.75852  12.75332     0.039   1961679    854892
  12.75800  12.75281     0.039   1959631    854494
  12.75748  12.75227     0.039   1960475    854806
  12.75696  12.75175     0.039   1963165    855959
  12.75644  12.75124     0.039   1964099    856542
  12.75592  12.75073     0.039   1965530    856920
  12.75540  12.75022     0.039   1965490    857297
  12.75488  12.74970     0.039   1965698    857431
  12.75436  12.74918     0.039   1965941    857665
  12.75384  12.74866     0.039   1966864    857916
  12.75332  12.74815     0.039   1966925    857804
  12.75280  12.74762     0.039   1965774    857666
  12.75228  12.74709     0.039   1966858    858008
  12.75176  12.74657     0.039   1966005    857907
  12.75124  12.74605     0.039   1967085    858196
  12.75072  12.74553     0.039   1967711    858368
  12.75020  12.74502     0.039   1967121    858154
  12.74968  12.74450     0.039   1967230    858264
  12.74916  12.74398     0.039   1967449    858590
  12.74864  12.74348     0.039   1967901    858454
  12.74812  12.74297     0.039   1967029    858471
  12.74760  12.74244     0.039   1967216    858557
  12.74708  12.74192     0.039   1967268    858305
  12.74656  12.74140     0.039   1967015    858689
  12.74604  12.74090     0.039   1966961    858683
  12.74552  12.74039     0.039   1967312    858569
  12.74500  12.73988     0.039   1968594    858738
  12.74448  12.73936     0.039   1967048    858205
  12.74396  12.73884     0.039   1966340    858243
  12.74344  12.73834     0.039   1968351    858646
  12.74292  12.73783     0.039   1967539    858338
