  9809     SPring-8 01b1 
 cu-0047_001     25.01.22 10:52:19 - 25.01.22 10:55:19
 Cu-foil                                                                         
 Ring :   8.0 GeV    99.5 mA -   99.5 mA
 Mono :   SI(111)       D=  3.13551 A    Initial angle= 13.19206 deg
 01b1      Transmission( 2)   Repetition=  1     Points= 4613
 Param file :                 angle axis (1)     Block =    1

 Block      Init-ang  final-ang     Step/deg     Time/s       Num
     1       13.20000  10.80000    -0.000520    0.03900      4613
 CT16-01( 0)     NDCH = 3
  12.88228  12.87597     0.039   1980155    836718
  12.88176  12.87545     0.039   1980486    836710
  12.88124  12.87495     0.039   1979034    836749
  12.88072  12.87443     0.039   1978878    836724
  12.88020  12.87393     0.039   1979122    836980
  12.87968  12.87341     0.039   1979746    837190
  12.87916  12.87290     0.039   1978676    836879
  12.87864  12.87238     0.039   1979612    836798
  12.87812  12.87186     0.039   1978554    837119
  12.87760  12.87136     0.039   1978232    837087
  12.87708  12.87085     0.039   1978560    837363
  12.87656  12.87034     0.039   1979005    837397
  12.87604  12.86983     0.039   1977845    837198
  12.87552  12.86932     0.039   1977876    837245
  12.87500  12.86880     0.039   1978121    837802
  12.87448  12.86830     0.039   1977824    837452
  12.87396  12.86778     0.039   1977441    837685
  12.87344  12.86726     0.039   1976984    837647
  12.87292  12.86673     0.039   1977209    837599
  12.87240  12.86620     0.039   1977626    837770
  12.87188  12.86569     0.039   1977350    837867
  12.87136  12.86517     0.039   1976667    838020
  12.87084  12.86466     0.039   1977012    837857
  12.87032  12.86415     0.039   1976473    837981
  12.86980  12.86364     0.039   1976638    838116
  12.86928  12.86313     0.039   1976676    838475
  12.86876  12.86261     0.039   1976948    838550
  12.86824  12.86207     0.039   1975816    838276
  12.86772  12.86155     0.039   1975888    838406
  12.86720  12.86104     0.039   1975493    838278
  12.86668  12.86053     0.039   1976301    838654
  12.86616  12.86002     0.039   1975953    838870
  12.86564  12.85951     0.039   1976492    839188
  12.86512  12.85898     0.039   1975676    838875
  12.86460  12.85847     0.039   1976369    839106
  12.86408  12.85796     0.039   1976104    839310
  12.86356  12.85743     0.039   1976210    839413
  12.86304  12.85690     0.039   1976696    839692
  12.86252  12.85637     0.039   1975935    839717
  12.86200  12.85585     0.039   1975533    839622
  12.86148  12.85534     0.039   1975556    839710
  12.86096  12.85482     0.039   1976520    840163
  12.86044  12.85431     0.039   1976357    840208
  12.85992  12.85380     0.039   1977016    840574
  12.85940  12.85329     0.039   1975658    840322
  12.85888  12.85278     0.039   1975937    840516
  12.85836  12.85225     0.039   1976107    840833
  12.85784  12.85172     0.039   1976447    841038
  12.85732  12.85122     0.039   1976376    841062
  12.85680  12.85072     0.039   1975593    840957
  12.85628  12.85021     0.039   1976244    841302
  12.85576  12.84969     0.039   1975420    841219
  12.85524  12.84917     0.039   1976266    841468
  12.85472  12.84866     0.039   1977313    841818
  12.85420  12.84816     0.039   1976664    841600
  12.85368  12.84765     0.039   1975083    841367
  12.85316  12.84712     0.039   1977089    842186
  12.85264  12.84660     0.039   1976376    842012
  12.85212  12.84608     0.039   1976233    842146
  12.85160  12.84557     0.039   1976808    842182
  12.85108  12.84506     0.039   1976421    842415
  12.85056  12.84455     0.039   1975786    842446
  12.85004  12.84404     0.039   1975801    842364
  12.84952  12.84353     0.039   1976889    842982
  12.84900  12.84303     0.039   1975901    842826
  12.84848  12.84251     0.039   1975726    842800
  12.84796  12.84198     0.039   1975774    842828
  12.84744  12.84147     0.039   1975850    842878
  12.84692  12.84097     0.039   1976211    843101
  12.84640  12.84046     0.039   1976440    843595
  12.84588  12.83995     0.039   1975422    843348
  12.84536  12.83943     0.039   1975127    843362
  12.84484  12.83891     0.039   1975298    843634
  12.84432  12.83841     0.039   1974793    843128
  12.84380  12.83789     0.039   1974988    843930
  12.84328  12.83737     0.039   1975484    844095
  12.84276  12.83684     0.039   1974833    843662
  12.84224  12.83631     0.039   1974790    843720
  12.84172  12.83579     0.039   1974522    843839
  12.84120  12.83528     0.039   1974806    844124
  12.84068  12.83477     0.039   1974537    844091
  12.84016  12.83425     0.039   1974027    844120
  12.83964  12.83373     0.039   1973967    843976
  12.83912  12.83322     0.039   1973366    844239
  12.83860  12.83270     0.039   1974574    844353
  12.83808  12.83217     0.039   1974320    844387
  12.83756  12.83165     0.039   1973613    844151
  12.83704  12.83114     0.039   1974805    844753
  12.83652  12.83063     0.039   1973696    844272
  12.83600  12.83012     0.039   1973123    844612
  12.83548  12.82960     0.039   1973858    844920
  12.83496  12.82908     0.039   1974069    845015
  12.83444  12.82856     0.039   1973297    844875
  12.83392  12.82805     0.039   1973094    844667
  12.83340  12.82753     0.039   1973437    845101
  12.83288  12.82701     0.039   1972885    845058
  12.83236  12.82648     0.039   1972923    845151
  12.83184  12.82596     0.039   1972818    845422
  12.83132  12.82544     0.039   1972755    845325
  12.83080  12.82493     0.039   1973022    845434
  12.83028  12.82442     0.039   1972329    845404
  12.82976  12.82391     0.039   1972315    845651
  12.82924  12.82340     0.039   1973292    845824
  12.82872  12.82289     0.039   1973147    845871
  12.82820  12.82236     0.039   1971964    845629
  12.82768  12.82184     0.039   1972522    846057
  12.82716  12.82133     0.039   1973117    846412
  12.82664  12.82083     0.039   1973082    846323
  12.82612  12.82033     0.039   1972389    846388
  12.82560  12.81981     0.039   1972849    846798
  12.82508  12.81930     0.039   1973265    846934
  12.82456  12.81878     0.039   1973269    846995
  12.82404  12.81828     0.039   1972070    847072
  12.82352  12.81777     0.039   1973554    847387
  12.82300  12.81724     0.039   1973210    847348
  12.82248  12.81672     0.039   1972724    847313
  12.82196  12.81619     0.039   1973639    847688
  12.82144  12.81568     0.039   1973211    847920
  12.82092  12.81518     0.039   1974201    848079
  12.82040  12.81467     0.039   1973428    848216
  12.81988  12.81415     0.039   1973578    848168
  12.81936  12.81364     0.039   1973432    848373
  12.81884  12.81313     0.039   1974511    848748
  12.81832  12.81261     0.039   1973919    848676
  12.81780  12.81209     0.039   1973514    848798
  12.81728  12.81156     0.039   1974538    848876
  12.81676  12.81106     0.039   1973282    848941
  12.81624  12.81056     0.039   1973945    849097
  12.81572  12.81005     0.039   1974104    849420
  12.81520  12.80953     0.039   1974280    849555
  12.81468  12.80901     0.039   1973002    849388
  12.81416  12.80849     0.039   1973553    849526
  12.81364  12.80799     0.039   1972536    849622
  12.81312  12.80747     0.039   1972971    849656
  12.81260  12.80694     0.039   1973450    849831
  12.81208  12.80641     0.039   1972345    849644
  12.81156  12.80588     0.039   1972517    849670
  12.81104  12.80536     0.039   1972662    849699
  12.81052  12.80485     0.039   1973676    850033
  12.81000  12.80433     0.039   1972372    850067
  12.80948  12.80382     0.039   1972958    850015
  12.80896  12.80331     0.039   1972604    850222
  12.80844  12.80279     0.039   1972017    850228
  12.80792  12.80226     0.039   1971942    850066
  12.80740  12.80174     0.039   1971783    850296
  12.80688  12.80123     0.039   1972754    850525
  12.80636  12.80072     0.039   1971457    850262
  12.80584  12.80021     0.039   1970670    850025
  12.80532  12.79969     0.039   1971442    850377
  12.80480  12.79918     0.039   1971331    850506
  12.80428  12.79866     0.039   1971397    850279
  12.80376  12.79815     0.039   1970280    850475
  12.80324  12.79764     0.039   1968919    849986
  12.80272  12.79710     0.039   1966317    849038
  12.80220  12.79658     0.039   1966044    848704
  12.80168  12.79606     0.039   1964363    848146
  12.80116  12.79555     0.039   1963942    848070
  12.80064  12.79504     0.039   1964062    848431
  12.80012  12.79453     0.039   1966040    849409
  12.79960  12.79401     0.039   1967225    850161
  12.79908  12.79351     0.039   1969183    850969
  12.79856  12.79300     0.039   1970198    851548
  12.79804  12.79248     0.039   1969288    851332
  12.79752  12.79195     0.039   1970194    851558
  12.79700  12.79144     0.039   1970483    851874
  12.79648  12.79094     0.039   1970618    851903
  12.79596  12.79044     0.039   1970822    852164
  12.79544  12.78993     0.039   1970701    852341
  12.79492  12.78942     0.039   1969777    852281
  12.79440  12.78889     0.039   1970424    852578
  12.79388  12.78839     0.039   1970074    852567
  12.79336  12.78789     0.039   1970753    852815
  12.79284  12.78737     0.039   1970926    853146
  12.79232  12.78684     0.039   1970418    853067
  12.79180  12.78631     0.039   1970676    852882
  12.79128  12.78579     0.039   1969773    852907
  12.79076  12.78528     0.039   1970769    853555
  12.79024  12.78477     0.039   1969582    853100
  12.78972  12.78425     0.039   1970674    853447
  12.78920  12.78374     0.039   1969763    853551
  12.78868  12.78323     0.039   1969484    853222
  12.78816  12.78272     0.039   1970460    853730
  12.78764  12.78219     0.039   1970082    853927
  12.78712  12.78166     0.039   1970808    853859
  12.78660  12.78115     0.039   1969451    853790
  12.78608  12.78065     0.039   1969019    854032
  12.78556  12.78014     0.039   1968957    853594
  12.78504  12.77962     0.039   1969128    853833
  12.78452  12.77910     0.039   1967654    853309
  12.78400  12.77859     0.039   1964986    852288
  12.78348  12.77808     0.039   1962416    851541
  12.78296  12.77755     0.039   1962599    851493
  12.78244  12.77702     0.039   1962732    851825
  12.78192  12.77649     0.039   1965078    852842
  12.78140  12.77597     0.039   1966819    853553
  12.78088  12.77545     0.039   1965460    853283
  12.78036  12.77494     0.039   1964198    852614
  12.77984  12.77442     0.039   1962486    852116
  12.77932  12.77391     0.039   1962331    852190
  12.77880  12.77339     0.039   1962834    852482
  12.77828  12.77288     0.039   1965472    853708
  12.77776  12.77235     0.039   1966645    854161
  12.77724  12.77182     0.039   1967964    855027
  12.77672  12.77131     0.039   1968417    855426
  12.77620  12.77081     0.039   1968435    855461
  12.77568  12.77031     0.039   1968911    855650
  12.77516  12.76979     0.039   1968442    855613
  12.77464  12.76927     0.039   1969000    855797
  12.77412  12.76875     0.039   1968297    855802
  12.77360  12.76825     0.039   1969286    855939
  12.77308  12.76773     0.039   1969050    856599
  12.77256  12.76721     0.039   1968612    856212
  12.77204  12.76668     0.039   1968781    856317
  12.77152  12.76616     0.039   1969048    856643
  12.77100  12.76565     0.039   1969449    856645
  12.77048  12.76514     0.039   1969270    856539
  12.76996  12.76462     0.039   1969155    856567
  12.76944  12.76411     0.039   1968475    856659
  12.76892  12.76360     0.039   1968016    856528
  12.76840  12.76310     0.039   1967980    856729
  12.76788  12.76258     0.039   1967401    856378
  12.76736  12.76206     0.039   1965910    855656
  12.76684  12.76154     0.039   1962620    854569
  12.76632  12.76103     0.039   1961020    853618
  12.76580  12.76054     0.039   1958320    852865
  12.76528  12.76003     0.039   1957813    852638
  12.76476  12.75951     0.039   1958275    852811
  12.76424  12.75899     0.039   1959466    853644
  12.76372  12.75849     0.039   1962046    855050
  12.76320  12.75798     0.039   1965037    856033
  12.76268  12.75745     0.039   1966497    856690
  12.76216  12.75693     0.039   1967151    857100
  12.76164  12.75640     0.039   1966576    856950
  12.76112  12.75588     0.039   1966623    856889
  12.76060  12.75537     0.039   1966739    857049
  12.76008  12.75485     0.039   1965860    856868
  12.75956  12.75434     0.039   1964350    856375
  12.75904  12.75383     0.039   1962905    855671
  12.75852  12.75331     0.039   1961173    855017
  12.75800  12.75280     0.039   1960677    854730
  12.75748  12.75227     0.039   1961207    854955
  12.75696  12.75174     0.039   1963483    856202
  12.75644  12.75123     0.039   1964403    856750
  12.75592  12.75073     0.039   1965589    857291
  12.75540  12.75021     0.039   1966185    857555
  12.75488  12.74969     0.039   1965798    857619
  12.75436  12.74917     0.039   1966664    858008
  12.75384  12.74865     0.039   1967468    858223
  12.75332  12.74814     0.039   1966402    857924
  12.75280  12.74762     0.039   1967613    858135
  12.75228  12.74709     0.039   1966484    858278
  12.75176  12.74656     0.039   1966971    858108
  12.75124  12.74604     0.039   1967623    858603
  12.75072  12.74552     0.039   1968523    858629
  12.75020  12.74501     0.039   1967525    858465
  12.74968  12.74449     0.039   1966923    858543
  12.74916  12.74397     0.039   1968031    858706
  12.74864  12.74347     0.039   1967430    858716
  12.74812  12.74296     0.039   1967716    858840
  12.74760  12.74244     0.039   1968678    858894
  12.74708  12.74191     0.039   1967922    858726
  12.74656  12.74139     0.039   1967858    858691
  12.74604  12.74089     0.039   1968274    858811
  12.74552  12.74038     0.039   1967861    858899
  12.74500  12.73987     0.039   1967790    858907
  12.74448  12.73935     0.039   1967701    858728
  12.74396  12.73883     0.039   1966994    858565
  12.74344  12.73834     0.039   1967938    858819
  12.74292  12.73783     0.039   1967561    858520
